Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25187,10-24,9.025999999954369,alive,airbag,belted,0,f,53,2002,1997.0,deploy,driver,1,2.0,74:42:4
25188,25-39,8.51699999999255,alive,airbag,belted,1,f,18,2002,2000.0,deploy,driver,1,0.0,74:43:1
25189,25-39,8.51699999999255,alive,airbag,belted,1,f,16,2002,2000.0,deploy,pass,1,3.0,74:43:1
25190,10-24,518.815999999642,alive,none,belted,0,m,17,2002,1992.0,unavail,driver,0,2.0,74:45:1
25191,10-24,518.815999999642,alive,airbag,none,1,m,21,2002,1996.0,nodeploy,driver,0,0.0,74:45:2
25192,10-24,9.139999999897551,alive,airbag,none,1,f,30,2002,1999.0,deploy,driver,1,3.0,74:47:1
25193,25-39,14.612999999895699,alive,airbag,belted,1,m,42,2002,1999.0,deploy,driver,1,0.0,74:48:1
25194,25-39,14.612999999895699,alive,airbag,belted,1,f,39,2002,1999.0,deploy,pass,1,0.0,74:48:1
25195,40-54,14.612999999895699,alive,airbag,belted,1,f,49,2002,1996.0,deploy,driver,1,3.0,74:48:2
25196,40-54,9.258999999961821,alive,airbag,none,1,m,82,2002,2000.0,deploy,driver,1,3.0,74:50:1
25197,40-54,9.258999999961821,alive,airbag,belted,1,m,55,2002,2000.0,deploy,driver,1,2.0,74:50:2
25198,40-54,9.258999999961821,alive,airbag,none,1,f,54,2002,2000.0,deploy,pass,1,2.0,74:50:2
25199,10-24,1285.24899999797,alive,airbag,belted,0,m,27,2002,1995.0,deploy,driver,1,2.0,74:51:1
25200,10-24,1285.24899999797,alive,airbag,belted,1,m,59,2002,1997.0,deploy,driver,1,0.0,74:51:2
25201,25-39,9.230999999912461,alive,airbag,belted,0,f,20,2002,1998.0,nodeploy,driver,0,1.0,74:52:1
25202,25-39,9.230999999912461,alive,airbag,belted,1,m,20,2002,2001.0,nodeploy,driver,0,3.0,74:52:2
25203,25-39,9.230999999912461,alive,airbag,belted,1,m,20,2002,2001.0,nodeploy,pass,0,0.0,74:52:2
25204,10-24,138.875,alive,airbag,belted,1,f,39,2002,1999.0,deploy,driver,1,1.0,74:53:1
25205,10-24,447.56199999898695,alive,airbag,belted,0,m,34,2002,1996.0,nodeploy,driver,0,0.0,74:54:1
25206,10-24,9.025999999954369,alive,airbag,belted,1,f,72,2002,1992.0,deploy,driver,1,0.0,74:56:1
25207,10-24,9.025999999954369,alive,airbag,belted,0,f,45,2002,1998.0,deploy,driver,1,3.0,74:56:2
25208,25-39,7.52799999999115,alive,airbag,belted,1,m,47,2002,1999.0,deploy,driver,1,3.0,74:57:1
25209,25-39,7.52799999999115,alive,airbag,belted,0,f,78,2002,2000.0,deploy,driver,1,3.0,74:57:2
25210,25-39,7.52799999999115,alive,none,none,1,f,16,2002,1990.0,unavail,driver,0,3.0,74:58:1
25211,25-39,7.52799999999115,alive,none,none,1,f,16,2002,1990.0,unavail,pass,0,3.0,74:58:1
25212,10-24,7.52799999999115,alive,airbag,belted,0,m,63,2002,2002.0,nodeploy,driver,0,0.0,74:58:2
25213,10-24,7.52799999999115,alive,airbag,belted,0,f,63,2002,2002.0,nodeploy,pass,0,0.0,74:58:2
25214,10-24,1199.12799999118,alive,airbag,belted,1,f,16,2002,1992.0,nodeploy,driver,0,0.0,74:59:1
25215,25-39,7.52799999999115,alive,airbag,belted,0,m,20,2002,2000.0,nodeploy,driver,0,3.0,74:60:1
25216,10-24,7.52799999999115,alive,airbag,belted,0,m,41,2002,2002.0,nodeploy,driver,0,3.0,74:60:2
25217,10-24,23.2279999998864,alive,none,belted,1,f,41,2002,1988.0,unavail,driver,0,3.0,74:61:1
25218,10-24,23.2279999998864,alive,airbag,belted,1,m,64,2002,1998.0,deploy,driver,1,3.0,74:61:2
25219,25-39,23.2279999998864,alive,airbag,none,1,f,51,2002,1995.0,deploy,driver,1,3.0,74:62:1
25220,25-39,294.343999996781,alive,airbag,belted,1,m,24,2002,1994.0,deploy,driver,1,0.0,74:63:1
25221,25-39,294.343999996781,alive,airbag,belted,1,m,17,2002,1999.0,deploy,driver,1,0.0,74:63:2
25222,10-24,7.52799999999115,alive,airbag,belted,0,m,62,2002,2001.0,deploy,driver,1,3.0,74:64:1
25223,10-24,7.52799999999115,alive,airbag,none,0,f,63,2002,2001.0,nodeploy,pass,0,3.0,74:64:1
25224,25-39,7.52799999999115,alive,airbag,belted,1,m,17,2002,1992.0,deploy,driver,1,2.0,74:64:2
25225,25-39,22.1449999997858,alive,airbag,none,1,m,21,2002,1996.0,deploy,driver,1,3.0,74:66:1
25226,25-39,160.710999999195,alive,none,belted,1,m,26,2002,1984.0,unavail,driver,0,0.0,74:67:1
25227,40-54,160.710999999195,alive,airbag,belted,0,m,50,2002,2001.0,deploy,driver,1,2.0,74:67:2
25228,10-24,517.932999998331,alive,none,belted,0,f,70,2002,1992.0,unavail,driver,0,0.0,74:68:1
25229,10-24,517.932999998331,alive,airbag,belted,1,f,58,2002,1994.0,deploy,driver,1,0.0,74:68:2
25230,25-39,9.025999999954369,alive,airbag,belted,1,f,21,2002,1996.0,nodeploy,driver,0,0.0,74:69:1
25231,40-54,9.025999999954369,alive,airbag,none,0,m,32,2002,1995.0,nodeploy,driver,0,3.0,74:69:2
25232,25-39,9.025999999954369,alive,none,belted,1,f,32,2002,1989.0,unavail,driver,0,0.0,74:70:1
25233,25-39,9.025999999954369,alive,none,belted,1,f,82,2002,1989.0,unavail,pass,0,3.0,74:70:1
25234,40-54,9.025999999954369,alive,airbag,none,0,f,19,2002,1995.0,nodeploy,driver,0,3.0,74:70:2
25235,40-54,9.025999999954369,alive,airbag,none,0,m,19,2002,1995.0,nodeploy,pass,0,3.0,74:70:2
25236,10-24,9.025999999954369,alive,airbag,none,1,m,40,2002,1995.0,nodeploy,driver,0,3.0,74:70:3
25237,25-39,8.24399999994785,alive,airbag,none,1,f,18,2002,1999.0,deploy,driver,1,3.0,74:71:1
25238,25-39,8.24399999994785,alive,airbag,none,1,f,16,2002,1999.0,deploy,pass,1,1.0,74:71:1
25239,10-24,8.24399999994785,alive,airbag,belted,0,m,19,2002,1998.0,deploy,driver,1,0.0,74:71:2
25240,10-24,8.24399999994785,alive,airbag,belted,0,m,20,2002,1998.0,deploy,pass,1,0.0,74:71:2
25241,25-39,8.24399999994785,alive,airbag,belted,0,m,37,2002,2002.0,nodeploy,driver,0,3.0,74:72:1
25242,25-39,8.24399999994785,alive,airbag,belted,1,m,65,2002,1999.0,nodeploy,driver,0,0.0,74:72:2
25243,10-24,502.220999997109,alive,airbag,belted,0,m,42,2002,1997.0,nodeploy,driver,0,2.0,74:73:2
25244,25-39,13.6479999999283,alive,none,belted,1,m,37,2002,1987.0,unavail,driver,0,3.0,74:74:1
25245,10-24,13.6479999999283,alive,none,belted,0,m,50,2002,1986.0,unavail,driver,0,0.0,74:74:2
25246,10-24,13.6479999999283,alive,none,belted,0,f,38,2002,1986.0,unavail,pass,0,2.0,74:74:2
25247,25-39,99.046999999322,alive,airbag,none,1,m,24,2002,1993.0,deploy,driver,1,1.0,74:76:1
25248,10-24,99.046999999322,alive,airbag,none,1,m,49,2002,1994.0,nodeploy,driver,0,0.0,74:76:2
25249,25-39,172.945999998599,alive,airbag,belted,1,f,48,2002,1998.0,deploy,driver,1,1.0,74:77:1
25250,10-24,172.945999998599,alive,airbag,belted,0,m,36,2002,2002.0,nodeploy,driver,0,0.0,74:77:2
25251,10-24,172.945999998599,alive,airbag,belted,1,m,48,2002,1998.0,nodeploy,driver,0,0.0,74:78:2
25252,10-24,172.945999998599,alive,airbag,belted,1,f,43,2002,1998.0,nodeploy,pass,0,0.0,74:78:2
25253,40-54,7.52799999999115,alive,airbag,none,1,m,21,2002,1998.0,deploy,driver,1,2.0,74:79:1
25254,40-54,7.52799999999115,alive,airbag,none,1,m,21,2002,1998.0,deploy,pass,1,3.0,74:79:1
25255,10-24,9.025999999954369,alive,none,none,0,m,33,2002,1984.0,unavail,driver,0,2.0,74:80:1
25256,10-24,9.025999999954369,alive,airbag,belted,1,m,24,2002,1997.0,deploy,driver,1,1.0,74:80:2
25257,10-24,9.025999999954369,alive,airbag,none,1,m,31,2002,1997.0,deploy,pass,1,3.0,74:80:2
25258,10-24,48.019999999553,alive,airbag,belted,1,m,40,2002,2002.0,deploy,driver,1,0.0,74:81:1
25259,10-24,48.019999999553,alive,airbag,belted,0,f,16,2002,1997.0,deploy,driver,1,2.0,74:81:2
25260,1-9km/h,608.514999993145,alive,airbag,belted,0,f,17,2002,2002.0,nodeploy,driver,0,0.0,74:82:2
25261,25-39,7.52799999999115,alive,airbag,belted,1,f,81,2002,1999.0,deploy,driver,1,3.0,74:83:1
25262,25-39,7.52799999999115,alive,airbag,belted,1,f,70,2002,1999.0,deploy,pass,1,0.0,74:83:1
25263,1-9km/h,7.52799999999115,alive,none,belted,0,f,32,2002,1994.0,unavail,driver,0,1.0,74:84:2
25264,40-54,9.025999999954369,alive,none,none,0,m,21,2002,1994.0,unavail,driver,0,3.0,74:85:1
25265,40-54,9.025999999954369,alive,none,belted,0,f,19,2002,1994.0,unavail,pass,0,3.0,74:85:1
25266,25-39,9.025999999954369,alive,airbag,none,1,f,39,2002,1993.0,deploy,driver,1,2.0,74:85:2
25267,40-54,74.37699999939649,alive,none,none,1,m,44,2002,1990.0,unavail,driver,0,0.0,74:87:1
25268,25-39,74.37699999939649,alive,airbag,none,0,m,34,2002,2000.0,nodeploy,driver,0,3.0,74:87:2
25269,1-9km/h,74.37699999939649,alive,airbag,belted,0,f,21,2002,1999.0,nodeploy,driver,0,0.0,74:87:3
25270,10-24,9.025999999954369,alive,none,none,1,m,17,2002,1989.0,unavail,driver,0,3.0,74:88:1
25271,10-24,9.025999999954369,alive,none,none,1,m,20,2002,1989.0,unavail,pass,0,2.0,74:88:1
25272,25-39,9.025999999954369,alive,airbag,belted,1,m,76,2002,1995.0,deploy,driver,1,2.0,74:89:1
25273,55+,9.025999999954369,alive,airbag,none,1,f,41,2002,1990.0,deploy,driver,1,3.0,74:89:2
25274,10-24,7.52799999999115,alive,airbag,belted,1,m,16,2002,1998.0,nodeploy,driver,0,0.0,74:90:1
25275,10-24,34.119999999646105,alive,airbag,none,1,f,26,2002,1995.0,nodeploy,driver,0,3.0,74:91:1
25276,10-24,432.36599999666197,alive,airbag,belted,0,m,45,2002,2002.0,nodeploy,driver,0,0.0,74:92:1
25277,10-24,432.36599999666197,alive,airbag,belted,0,f,44,2002,2002.0,nodeploy,pass,0,0.0,74:92:1
25278,10-24,432.36599999666197,alive,airbag,belted,1,m,26,2002,1995.0,deploy,driver,1,0.0,74:92:2
25279,25-39,7.52799999999115,alive,airbag,none,0,f,39,2002,1996.0,nodeploy,driver,0,1.0,74:93:1
25280,10-24,7.52799999999115,alive,airbag,belted,1,f,24,2002,2001.0,deploy,driver,1,3.0,74:93:2
25281,10-24,7.52799999999115,alive,airbag,belted,1,m,22,2002,2001.0,deploy,pass,1,2.0,74:93:2
25282,25-39,9.025999999954369,alive,airbag,none,1,m,23,2002,1996.0,deploy,driver,1,3.0,74:94:1
25283,10-24,178.178999999538,alive,airbag,belted,0,f,48,2002,2000.0,nodeploy,driver,0,1.0,74:96:2
25284,10-24,8.92099999997299,alive,airbag,belted,0,f,35,2002,2002.0,deploy,driver,1,2.0,74:98:2
25285,10-24,8.92099999997299,alive,airbag,belted,0,f,78,2002,2002.0,deploy,pass,1,2.0,74:98:2
25286,10-24,8.92099999997299,alive,none,belted,1,f,25,2002,1992.0,unavail,driver,0,2.0,74:98:3
25287,40-54,14.1949999999488,alive,airbag,belted,0,m,20,2002,2000.0,deploy,driver,1,0.0,74:100:1
25288,40-54,14.1949999999488,alive,airbag,belted,0,m,46,2002,2000.0,deploy,pass,1,3.0,74:100:1
25289,25-39,14.1949999999488,alive,airbag,belted,1,f,59,2002,1995.0,deploy,driver,1,3.0,74:100:2
25290,25-39,9.92899999988731,alive,none,belted,1,m,16,2002,1983.0,unavail,driver,0,1.0,74:101:1
25291,25-39,9.92899999988731,alive,airbag,none,1,m,16,2002,1995.0,deploy,driver,1,0.0,74:101:2
25292,10-24,9.92899999988731,alive,airbag,belted,0,m,42,2002,1994.0,nodeploy,driver,0,0.0,74:102:1
25293,10-24,9.92899999988731,alive,airbag,belted,1,f,49,2002,1997.0,deploy,driver,1,2.0,74:102:2
25294,10-24,9.92899999988731,alive,airbag,belted,1,f,70,2002,1997.0,deploy,pass,1,3.0,74:102:2
25295,25-39,9.025999999954369,alive,none,belted,1,f,27,2002,1991.0,unavail,driver,0,3.0,74:103:1
25296,25-39,9.025999999954369,alive,airbag,belted,0,f,38,2002,1992.0,nodeploy,driver,0,0.0,74:103:2
25297,25-39,9.025999999954369,alive,airbag,belted,0,m,36,2002,1992.0,nodeploy,pass,0,0.0,74:103:2
25298,25-39,9.025999999954369,alive,airbag,belted,1,f,48,2002,1994.0,deploy,driver,1,2.0,74:104:1
25299,25-39,9.025999999954369,alive,airbag,belted,1,m,19,2002,2000.0,deploy,driver,1,0.0,74:104:2
25300,10-24,89.7369999997318,alive,airbag,belted,0,f,37,2002,2002.0,nodeploy,driver,0,1.0,74:105:1
25301,10-24,89.7369999997318,alive,none,none,0,m,25,2002,1990.0,unavail,driver,0,2.0,74:105:2
25302,10-24,89.7369999997318,alive,airbag,belted,1,m,44,2002,2002.0,deploy,driver,1,0.0,74:105:3
25303,10-24,509.488999996334,alive,none,belted,1,m,27,2002,1991.0,unavail,driver,0,0.0,74:107:1
25304,25-39,509.488999996334,alive,none,none,1,m,19,2002,1990.0,unavail,driver,0,0.0,74:107:2
25305,10-24,291.67499999702005,alive,airbag,belted,1,m,24,2002,1999.0,deploy,driver,1,0.0,74:110:1
25306,10-24,291.67499999702005,alive,airbag,belted,1,f,52,2002,2000.0,nodeploy,driver,0,0.0,74:110:2
25307,10-24,538.340999998152,alive,airbag,belted,1,f,17,2002,1990.0,deploy,driver,1,2.0,74:111:2
25308,40-54,9.025999999954369,alive,none,none,0,f,17,2002,1992.0,unavail,driver,0,3.0,74:112:1
25309,40-54,9.025999999954369,alive,airbag,belted,1,f,40,2002,1993.0,deploy,driver,1,3.0,74:112:2
25310,40-54,9.025999999954369,alive,none,belted,1,m,18,2002,1993.0,unavail,pass,0,0.0,74:112:2
25311,10-24,16.3199999998324,alive,none,none,0,m,20,2002,1988.0,unavail,driver,0,3.0,74:113:1
25312,10-24,16.3199999998324,alive,none,none,0,m,22,2002,1988.0,unavail,pass,0,2.0,74:113:1
25313,55+,67.2289999993518,alive,none,none,1,m,17,2002,1992.0,unavail,driver,0,2.0,74:114:1
25314,10-24,118.436999999918,alive,airbag,belted,1,f,28,2002,1998.0,deploy,driver,1,1.0,74:115:2
25315,10-24,118.436999999918,alive,airbag,belted,1,f,51,2002,1998.0,deploy,pass,1,1.0,74:115:2
25316,10-24,9.025999999954369,alive,none,none,1,m,32,2002,1987.0,unavail,driver,0,3.0,74:118:1
25317,25-39,32.855999999679604,alive,airbag,belted,1,f,21,2002,2000.0,deploy,driver,1,0.0,74:119:1
25318,10-24,32.855999999679604,alive,none,none,0,m,31,2002,1991.0,unavail,driver,0,3.0,74:119:2
25319,40-54,135.349999999627,alive,airbag,none,1,f,20,2002,2000.0,deploy,driver,1,2.0,74:120:1
25320,40-54,135.349999999627,alive,airbag,none,1,m,20,2002,2000.0,deploy,pass,1,2.0,74:120:1
25321,25-39,135.349999999627,alive,none,belted,1,m,17,2002,1991.0,unavail,driver,0,1.0,74:120:2
25322,25-39,9.025999999954369,alive,airbag,belted,1,m,55,2002,1995.0,deploy,driver,1,3.0,74:122:1
25323,25-39,9.025999999954369,alive,none,none,1,f,16,2002,1991.0,unavail,driver,0,3.0,74:122:2
25324,40-54,57.1149999997579,alive,airbag,belted,1,f,31,2002,1995.0,deploy,driver,1,1.0,74:123:1
25325,25-39,57.1149999997579,alive,airbag,belted,1,m,40,2002,2001.0,deploy,driver,1,1.0,74:123:2
25326,10-24,100.618999999948,alive,none,belted,0,m,70,2002,1991.0,unavail,driver,0,1.0,74:124:1
25327,10-24,100.618999999948,alive,none,belted,0,f,65,2002,1991.0,unavail,pass,0,1.0,74:124:1
25328,10-24,100.618999999948,alive,none,belted,1,m,26,2002,1974.0,unavail,driver,0,2.0,74:124:2
25329,25-39,175.690999999642,alive,airbag,belted,1,f,29,2002,2001.0,deploy,driver,1,0.0,74:125:1
25330,10-24,324.270999997854,alive,airbag,belted,1,m,68,2002,1994.0,deploy,driver,1,0.0,74:127:1
25331,25-39,324.270999997854,alive,none,belted,0,m,16,2002,1991.0,unavail,driver,0,0.0,74:127:2
25332,25-39,324.270999997854,alive,none,belted,0,m,16,2002,1991.0,unavail,pass,0,0.0,74:127:2
25333,40-54,7.52799999999115,alive,airbag,belted,1,m,66,2002,2001.0,deploy,driver,1,2.0,74:128:1
25334,25-39,7.52799999999115,alive,airbag,belted,0,f,16,2002,2002.0,nodeploy,driver,0,3.0,74:128:2
25335,25-39,34.4199999999255,alive,none,none,1,m,19,2002,1984.0,unavail,driver,0,3.0,74:129:1
25336,25-39,34.4199999999255,alive,airbag,belted,1,f,42,2002,1996.0,deploy,driver,1,3.0,74:129:2
25337,10-24,249.799999998882,alive,airbag,belted,0,f,44,2002,1994.0,nodeploy,driver,0,2.0,74:130:1
25338,10-24,249.799999998882,alive,airbag,belted,1,f,18,2002,1991.0,deploy,driver,1,0.0,74:130:2
25339,40-54,7.52799999999115,alive,none,none,1,m,32,2002,1992.0,unavail,driver,0,0.0,74:132:1
25340,25-39,7.52799999999115,alive,airbag,none,0,f,35,2002,2001.0,nodeploy,driver,0,3.0,74:132:2
25341,10-24,9.025999999954369,alive,none,belted,1,f,74,2002,1992.0,unavail,driver,0,3.0,74:133:1
25342,10-24,9.025999999954369,alive,airbag,belted,1,m,17,2002,1997.0,deploy,driver,1,3.0,74:133:2
25343,10-24,21.5729999998584,alive,airbag,none,1,m,31,2002,1990.0,nodeploy,driver,0,3.0,74:134:1
25344,10-24,88.86999999918041,alive,airbag,none,1,f,34,2002,1999.0,deploy,driver,1,2.0,74:135:1
25345,10-24,156.561999998987,alive,airbag,none,0,m,29,2002,1998.0,nodeploy,driver,0,2.0,74:136:1
25346,10-24,156.561999998987,alive,airbag,none,0,m,21,2002,1998.0,nodeploy,pass,0,0.0,74:136:1
25347,10-24,57.2629999998026,alive,airbag,belted,0,f,16,2002,1995.0,nodeploy,driver,0,1.0,74:139:1
25348,10-24,57.2629999998026,alive,airbag,belted,1,f,24,2002,1999.0,deploy,driver,1,2.0,74:139:2
25349,10-24,57.2629999998026,alive,airbag,belted,1,m,31,2002,1999.0,deploy,pass,1,2.0,74:139:2
25350,40-54,100.880999999121,alive,none,belted,1,m,17,2002,1992.0,unavail,driver,0,2.0,74:140:1
25351,40-54,100.880999999121,alive,none,none,1,m,18,2002,1992.0,unavail,pass,0,0.0,74:140:1
25352,25-39,176.148999998346,alive,airbag,none,1,m,24,2002,2001.0,deploy,driver,1,0.0,74:141:1
25353,10-24,9.025999999954369,alive,airbag,belted,1,f,30,2002,1993.0,deploy,driver,1,2.0,74:142:1
25354,25-39,9.025999999954369,alive,airbag,belted,0,m,17,2002,1997.0,nodeploy,driver,0,3.0,74:142:2
25355,25-39,9.025999999954369,alive,airbag,belted,1,m,78,2002,2000.0,deploy,driver,1,2.0,74:143:1
25356,25-39,9.025999999954369,alive,none,none,1,f,17,2002,1990.0,unavail,driver,0,3.0,74:143:2
25357,10-24,162.617999998853,alive,airbag,none,0,f,32,2002,1999.0,nodeploy,driver,0,1.0,74:145:1
25358,10-24,140.554999999702,alive,airbag,belted,1,f,33,2002,2001.0,deploy,driver,1,0.0,74:147:1
25359,10-24,140.554999999702,alive,airbag,belted,0,m,20,2002,1999.0,nodeploy,driver,0,2.0,74:147:2
25360,10-24,140.554999999702,alive,airbag,belted,0,f,19,2002,1999.0,nodeploy,pass,0,2.0,74:147:2
25361,55+,7.52799999999115,alive,airbag,belted,0,f,36,2002,2002.0,nodeploy,driver,0,3.0,74:149:1
25362,10-24,7.52799999999115,alive,none,belted,1,f,45,2002,1993.0,unavail,driver,0,3.0,74:149:2
25363,10-24,7.52799999999115,alive,none,none,1,f,16,2002,1990.0,unavail,driver,0,0.0,74:150:1
25364,10-24,7.52799999999115,alive,airbag,none,0,f,48,2002,1999.0,nodeploy,driver,0,3.0,74:150:2
25365,25-39,78.8299999991432,alive,airbag,belted,0,f,48,2002,2000.0,nodeploy,driver,0,0.0,74:152:1
25366,40-54,78.8299999991432,alive,airbag,belted,1,f,33,2002,1996.0,deploy,driver,1,0.0,74:152:2
25367,10-24,138.875,alive,none,belted,1,f,18,2002,1988.0,unavail,driver,0,1.0,74:153:2
25368,25-39,7.52799999999115,alive,airbag,belted,0,f,16,2002,2002.0,nodeploy,driver,0,3.0,74:155:1
25369,10-24,7.52799999999115,alive,none,belted,1,m,43,2002,1984.0,unavail,driver,0,0.0,74:155:2
25370,10-24,3162.48799997568,alive,none,belted,1,m,37,2002,1990.0,unavail,driver,0,1.0,74:156:1
25371,25-39,11.2679999999236,alive,none,belted,1,m,62,2002,1998.0,unavail,driver,0,3.0,74:157:1
25372,25-39,11.2679999999236,alive,none,belted,1,m,36,2002,1987.0,unavail,driver,0,3.0,74:157:2
25373,10-24,9.025999999954369,alive,airbag,none,1,m,41,2002,2002.0,deploy,driver,1,0.0,74:158:1
25374,40-54,9.025999999954369,alive,none,belted,0,m,20,2002,1991.0,unavail,driver,0,5.0,74:158:2
25375,40-54,9.025999999954369,alive,none,belted,0,m,18,2002,1991.0,unavail,pass,0,3.0,74:158:2
25376,10-24,34.660999999847306,alive,airbag,belted,0,m,40,2002,1998.0,deploy,driver,1,3.0,74:159:1
25377,25-39,34.660999999847306,alive,airbag,belted,1,f,18,2002,1994.0,deploy,driver,1,0.0,74:159:2
25378,10-24,7.52799999999115,alive,airbag,belted,1,f,31,2002,1996.0,deploy,driver,1,1.0,74:161:1
25379,10-24,7.52799999999115,alive,airbag,belted,0,f,50,2002,2000.0,nodeploy,driver,0,0.0,74:161:2
25380,10-24,7.52799999999115,alive,airbag,belted,0,m,49,2002,2000.0,nodeploy,pass,0,3.0,74:161:2
25381,10-24,121.84299999941099,alive,airbag,none,1,f,47,2002,1997.0,deploy,driver,1,2.0,74:162:2
25382,10-24,392.671999998391,alive,none,belted,1,m,66,2002,1985.0,unavail,driver,0,0.0,74:163:2
25383,10-24,52.057999999728096,alive,airbag,none,0,m,20,2002,1995.0,nodeploy,driver,0,0.0,74:167:1
25384,10-24,52.057999999728096,alive,airbag,none,1,m,28,2002,2000.0,deploy,driver,1,0.0,74:167:2
25385,10-24,52.057999999728096,alive,airbag,none,1,f,25,2002,2000.0,deploy,pass,1,1.0,74:167:2
25386,10-24,25.6349999997765,alive,airbag,belted,0,f,23,2002,1996.0,nodeploy,driver,0,3.0,74:170:1
25387,10-24,25.6349999997765,alive,airbag,none,1,f,65,2002,1999.0,deploy,driver,1,1.0,74:170:2
25388,10-24,332.925999999046,alive,airbag,belted,0,f,27,2002,1997.0,deploy,driver,1,1.0,75:2:1
25389,10-24,332.925999999046,alive,airbag,belted,1,f,30,2002,1999.0,deploy,driver,1,2.0,75:2:2
25390,25-39,741.176999993622,alive,airbag,belted,0,m,19,2002,1997.0,deploy,driver,1,2.0,75:3:2
25391,10-24,169.306999998167,alive,airbag,belted,0,f,59,2002,1999.0,nodeploy,driver,0,0.0,75:4:1
25392,10-24,169.306999998167,alive,airbag,belted,0,f,44,2002,1999.0,nodeploy,pass,0,3.0,75:4:1
25393,25-39,132.09799999930001,alive,none,belted,1,f,17,2002,1990.0,unavail,driver,0,3.0,75:5:1
25394,25-39,132.09799999930001,alive,none,belted,1,f,17,2002,1990.0,unavail,pass,0,3.0,75:5:1
25395,55+,41.7029999997467,dead,airbag,none,1,m,47,2002,1998.0,deploy,driver,1,4.0,75:6:1
25396,10-24,42.4499999997206,alive,airbag,belted,0,m,84,2002,1995.0,deploy,driver,1,2.0,75:7:1
25397,10-24,42.4499999997206,alive,none,belted,0,f,81,2002,1995.0,unavail,pass,0,3.0,75:7:1
25398,10-24,42.4499999997206,alive,none,belted,1,m,16,2002,1991.0,unavail,driver,0,0.0,75:7:2
25399,25-39,219.15099999867402,alive,none,belted,0,m,22,2002,1989.0,unavail,driver,0,0.0,75:9:2
25400,10-24,430.798999998719,alive,airbag,belted,0,f,52,2002,1999.0,nodeploy,driver,0,0.0,75:10:1
25401,10-24,711.950999997556,alive,none,belted,1,f,25,2002,1989.0,unavail,driver,0,0.0,75:11:1
25402,10-24,100.18299999926201,alive,airbag,none,0,m,21,2002,1997.0,nodeploy,driver,0,1.0,75:12:1
25403,10-24,100.18299999926201,alive,airbag,belted,1,m,62,2002,1998.0,deploy,driver,1,1.0,75:12:2
25404,10-24,100.18299999926201,alive,airbag,belted,1,f,57,2002,1998.0,deploy,pass,1,3.0,75:12:2
25405,1-9km/h,606.089999996126,alive,none,belted,0,m,64,2002,1986.0,unavail,driver,0,0.0,75:13:1
25406,1-9km/h,606.089999996126,alive,none,belted,1,f,29,2002,1990.0,unavail,driver,0,2.0,75:13:2
25407,10-24,1191.4289999902198,alive,airbag,belted,1,m,55,2002,1995.0,nodeploy,driver,0,0.0,75:14:1
25408,1-9km/h,1191.4289999902198,alive,airbag,belted,1,m,24,2002,2001.0,nodeploy,driver,0,0.0,75:14:2
25410,40-54,43.47499999962751,alive,none,belted,0,f,63,2002,1992.0,unavail,driver,0,1.0,75:15:1
25411,40-54,43.47499999962751,dead,none,belted,0,f,85,2002,1992.0,unavail,pass,0,4.0,75:15:1
25412,10-24,43.47499999962751,alive,airbag,belted,1,m,35,2002,1999.0,deploy,driver,1,0.0,75:15:2
25413,10-24,43.47499999962751,alive,airbag,belted,1,f,38,2002,1999.0,deploy,pass,1,0.0,75:15:2
25414,10-24,1924.1879999935602,alive,airbag,belted,0,f,42,2002,1995.0,nodeploy,driver,0,2.0,75:16:1
25415,10-24,1924.1879999935602,alive,airbag,belted,1,m,32,2002,2001.0,nodeploy,driver,0,0.0,75:16:2
25416,10-24,1924.1879999935602,alive,airbag,none,1,f,33,2002,2001.0,nodeploy,pass,0,2.0,75:16:2
25417,25-39,59.0059999995865,alive,none,none,1,f,17,2002,1984.0,unavail,driver,0,2.0,75:17:1
25418,25-39,59.0059999995865,alive,airbag,belted,0,f,55,2002,1995.0,deploy,driver,1,3.0,75:17:2
25419,25-39,31.737999999895703,alive,airbag,none,1,m,43,2002,1994.0,deploy,driver,1,3.0,75:18:1
25420,10-24,31.737999999895703,alive,airbag,belted,1,f,17,2002,1999.0,deploy,driver,1,3.0,75:18:2
25421,10-24,4058.93599998951,alive,airbag,belted,0,m,17,2002,1999.0,nodeploy,driver,0,0.0,75:20:1
25422,10-24,31694.0399999619,alive,airbag,belted,1,m,33,2002,1994.0,nodeploy,driver,0,0.0,75:24:2
25423,10-24,31694.0399999619,alive,airbag,belted,1,f,47,2002,1994.0,nodeploy,pass,0,0.0,75:24:2
25424,25-39,75.35299999918792,alive,airbag,belted,1,f,59,2002,2001.0,deploy,driver,1,3.0,75:25:2
25425,25-39,75.35299999918792,alive,airbag,none,1,m,72,2002,2001.0,deploy,pass,1,3.0,75:25:2
25426,10-24,134.382999999449,alive,airbag,belted,1,m,48,2002,2001.0,deploy,driver,1,2.0,75:26:1
25427,55+,41.7029999997467,dead,none,none,0,f,38,2002,1983.0,unavail,driver,0,4.0,75:27:1
25428,55+,41.7029999997467,alive,none,none,0,f,18,2002,1983.0,unavail,pass,0,3.0,75:27:1
25429,55+,41.7029999997467,alive,airbag,belted,1,m,23,2002,1996.0,deploy,driver,1,0.0,75:27:2
